,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
109,109,1.4982341935841912,0.0049442960641621035,-0.06453448445099,0.0853305294231278,0.32614360004428045,-0.08682892613297025,0.1980358809232711,0.2006828784942627,-0.0931422933936119,-0.9325783848762512,4.1717376708984375,-2.427888870239258,4.326876640319824
110,110,1.4987776765771514,0.004836535711676334,-0.0646982542618877,0.09672971225819309,0.32862895205405074,-0.08804132693426596,0.1980124115943908,0.2006676346063614,-0.0931545570492744,-0.9252169132232666,4.176943778991699,-2.4203124046325684,4.33733606338501
111,111,1.4991622885657374,0.004692761887988851,-0.06482669803006347,0.1113585515949844,0.3308430803548102,-0.08914766970351445,0.1980028748512268,0.2006660848855972,-0.0931819230318069,-0.9178407192230223,4.182127475738525,-2.411328792572021,4.3476080894470215
112,112,1.4995427716308556,0.004515354603795466,-0.06492387139054741,0.12014264769557581,0.332847669070733,-0.0901289754784862,0.1979969143867492,0.200666919350624,-0.0932026952505111,-0.9104496240615844,4.187289714813232,-2.403691530227661,4.358015537261963
113,113,1.4999280978918423,0.00445679508099102,-0.06499245062398258,0.12780401623728987,0.32998113722721256,-0.09102824691028234,0.1979933679103851,0.2006688714027404,-0.0932181030511856,-0.903043568134308,4.192430019378662,-2.396282434463501,4.36693811416626
114,114,1.500169331700833,0.004518982862598978,-0.06503501723641761,0.13934897795155451,0.32704070113110106,-0.09184679639122638,0.1979913264513015,0.2006713151931762,-0.0932295322418212,-0.8956224918365479,4.197547912597656,-2.387392044067383,4.375527381896973
115,115,1.5002715362947268,0.00454090122260208,-0.06505505314857907,0.1499924935236705,0.32904962511665425,-0.09255658762259858,0.1979901790618896,0.2006738036870956,-0.0932380333542823,-0.8881863951683044,4.202644348144531,-2.378202438354492,4.385540008544922
116,116,1.5003965890861526,0.004514468978368232,-0.06505410288027955,0.1549233163000762,0.33121638129776837,-0.09321853750887732,0.1979894638061523,0.2006760984659195,-0.0932444185018539,-0.8807352781295776,4.207718372344971,-2.370431900024414,4.3958420753479
117,117,1.5007024225405134,0.004444760330675228,-0.06503420097457199,0.1543571723641413,0.333165636336441,-0.09381680623242157,0.1979889124631881,0.2006780356168747,-0.0932492688298225,-0.8732692003250122,4.212769985198975,-2.3642170429229736,4.406331062316895
118,118,1.5010335102806636,0.004337630964100225,-0.06499734019780304,0.15819356648398555,0.33489175499287405,-0.09435264783098307,0.197988361120224,0.2006795555353164,-0.0932530239224433,-0.8657881617546082,4.217799663543701,-2.3566079139709477,4.416605949401856
119,119,1.501374225777103,0.004343962906774752,-0.06494494374582897,0.16203390039449736,0.3318284797144576,-0.09484395847017174,0.1979877352714538,0.200680673122406,-0.0932559669017791,-0.8582922220230103,4.222806930541992,-2.3490376472473145,4.425388813018799
120,120,1.5018723913684906,0.0044641881151290565,-0.06487933781137821,0.1608013702402634,0.3287224931245426,-0.09526207490528767,0.1979870200157165,0.2006814032793045,-0.0932583063840866,-0.8507815003395081,4.227791786193848,-2.3429346084594727,4.434232234954834
121,121,1.5023738362183052,0.004689918728988631,-0.06480137544623693,0.1640492880019655,0.3258824702553791,-0.09565284052877257,0.1979862004518509,0.2006818056106567,-0.0932601764798164,-0.8432559370994568,4.232754230499268,-2.3354411125183105,4.442842483520508
122,122,1.5028677896669398,0.004760725005928808,-0.06487773690597724,0.1673449117249051,0.3233018925594844,-0.09083470172633495,0.1979853361845016,0.2006819546222686,-0.0932616740465164,-0.8357157111167908,4.237694263458252,-2.3278095722198486,4.451420307159424
123,123,1.5031984194526873,0.004701104430747748,-0.06508630738237361,0.17525574758402696,0.3209855595953069,-0.08670720875516326,0.1979844272136688,0.2006818950176239,-0.0932628661394119,-0.82816082239151,4.242611885070801,-2.318605899810791,4.459756851196289
124,124,1.5033761690029324,0.0047314480893844825,-0.06527507730345898,0.182506361854841,0.31896131393851057,-0.08732984814275614,0.1979835331439972,0.2006817162036895,-0.0932638049125671,-0.8205913305282593,4.247506618499756,-2.309325218200684,4.468072891235352
125,125,1.5034206655593652,0.004724860500070544,-0.06542617912311231,0.18887711249539527,0.32179350695795905,-0.08851021918561439,0.1979826688766479,0.2006814330816269,-0.0932645425200462,-0.8130073547363281,4.252378940582275,-2.2998409271240234,4.477825164794922
126,126,1.503347296742076,0.00452493810871817,-0.06554305778639502,0.19454769953563156,0.32934908010173225,-0.0895826568565343,0.1979818493127823,0.2006811052560806,-0.093265101313591,-0.8054088950157166,4.257228851318359,-2.2900960445404053,4.489134311676025
127,127,1.5033175401933263,0.004137064947055593,-0.06562949025658059,0.19496856031841941,0.3365104222679888,-0.0905369527961231,0.1979811042547226,0.2006807476282119,-0.093265525996685,-0.7977960109710693,4.26205587387085,-2.281766891479492,4.50078010559082
128,128,1.503336499903852,0.003727910626491315,-0.06568866122389395,0.19509313760423877,0.3382894418583591,-0.091392061813958,0.1979804188013076,0.2006803900003433,-0.0932658463716507,-0.790168821811676,4.266860008239746,-2.273729085922241,4.510955810546875
129,129,1.5033997691639551,0.0035054385664109035,-0.06559493898115658,0.19514786533913808,0.3395864834141385,-0.09617252651240304,0.1979798227548599,0.200680062174797,-0.0932660847902298,-0.7825273275375366,4.271641254425049,-2.2656843662261963,4.52098274230957
130,130,1.5035014149816295,0.0036405592692980433,-0.0653339684792945,0.19518287777067836,0.33623289195462924,-0.10140157493995912,0.1979793012142181,0.2006797641515731,-0.0932662710547447,-0.7748716473579407,4.276400089263916,-2.257842779159546,4.529557228088379
131,131,1.5036372182313913,0.0038524616744150986,-0.06509746260540986,0.19523368596281065,0.33267913574962193,-0.10063906389219122,0.1979788541793823,0.2006794810295105,-0.0932664200663566,-0.7672017812728882,4.281135559082031,-2.250000476837158,4.537930488586426
132,132,1.5038032744119447,0.004011463516074138,-0.06486685482052539,0.19527703511040317,0.3341098575143967,-0.10045624340542456,0.1979784667491912,0.2006792575120926,-0.093266561627388,-0.7595179080963135,4.285848617553711,-2.241872310638428,4.547720432281494
133,133,1.5038466525486007,0.004111315251694065,-0.06464131689716196,0.20002285081733084,0.33572965398570487,-0.10029949231417447,0.1979781538248062,0.200679063796997,-0.0932666882872581,-0.7518199682235718,4.290538311004639,-2.2322168350219727,4.557333469390869
134,134,1.5039179747472016,0.0041561049163841585,-0.06442009709759487,0.19992469345261588,0.3372452813548498,-0.10016610905651571,0.1979779154062271,0.2006789147853851,-0.0932668223977088,-0.7441080808639526,4.295205116271973,-2.2238869667053223,4.567189693450928
135,135,1.5041741393658346,0.004153025621816813,-0.06420216793552577,0.19484607065972626,0.3385918907668578,-0.10006469132117321,0.1979777067899704,0.2006787955760955,-0.0932669565081596,-0.7363823056221008,4.299849033355713,-2.2170956134796143,4.577311992645264
136,136,1.5044590111958527,0.004108547070677842,-0.06398739480735843,0.19462735073498133,0.33976521840808277,-0.09996733568559786,0.1979775726795196,0.2006787210702896,-0.0932670980691909,-0.7286427021026611,4.304469585418701,-2.208922863006592,4.58713960647583
137,137,1.5046098717797585,0.004027209261519398,-0.06377484594668732,0.19942557916102924,0.340847945968367,-0.0998989731292489,0.1979774832725525,0.2006786912679672,-0.0932672321796417,-0.7208893299102783,4.309067249298096,-2.1991488933563232,4.596640110015869
138,138,1.504777737446021,0.003910243153836738,-0.06356508570807384,0.19939524476282106,0.3418559373260057,-0.09981291430180336,0.1979774385690689,0.2006786912679672,-0.0932673662900924,-0.7131223082542419,4.3136420249938965,-2.190691947937012,4.606389999389648
139,139,1.5049692404157438,0.003910224889084464,-0.06335742172208911,0.1991304386665133,0.3380900896347031,-0.09974864888475893,0.1979774236679077,0.2006787210702896,-0.093267485499382,-0.705341637134552,4.318192958831787,-2.182580709457397,4.614677906036377
140,140,1.5050335775512325,0.004029512595562418,-0.06315108370728033,0.20354058703866965,0.33434283525554526,-0.09970785991805695,0.1979774534702301,0.2006787657737732,-0.0932675898075103,-0.697547435760498,4.322721004486084,-2.173020362854004,4.622513771057129
141,141,1.50497400021832,0.004107114704112656,-0.06294682456803384,0.20776614720601466,0.3356268566025036,-0.09964335769228251,0.1979775130748748,0.2006788551807403,-0.0932676792144775,-0.6897397637367249,4.327225685119629,-2.163043975830078,4.631743907928467
142,142,1.504951088931687,0.00413439208678345,-0.06274419054763372,0.20691420443336928,0.3371392155742112,-0.09959329420160154,0.197977602481842,0.2006789445877075,-0.0932677388191223,-0.6819186806678772,4.33170747756958,-2.154460906982422,4.641378402709961
143,143,1.504974552368993,0.003969481662246045,-0.06254288949409297,0.2057542619777986,0.343141504978132,-0.09955202791539638,0.1979777216911316,0.200679063796997,-0.0932677835226059,-0.6740842461585999,4.336165428161621,-2.1456658840179443,4.652453422546387
144,144,1.505037821867354,0.0037661722347318706,-0.06234310029005262,0.20478985169588942,0.3442431171432064,-0.09950578141314813,0.1979778409004211,0.2006791830062866,-0.093267798423767,-0.6662365198135376,4.34060001373291,-2.137101650238037,4.662178993225098
145,145,1.5051353194161836,0.0036888216206219333,-0.062144146857159605,0.20397264920824248,0.34025158104553155,-0.09948050911518659,0.1979779750108719,0.2006793171167373,-0.0932677909731864,-0.65837562084198,4.345011234283447,-2.128837823867798,4.670317649841309
146,146,1.505262418196611,0.0039304744450408095,-0.061818301153925594,0.20320097055870423,0.33633986667324006,-0.1034463340219205,0.1979781091213226,0.2006794363260269,-0.0932677760720253,-0.6505016088485718,4.349399089813232,-2.1205763816833496,4.67830228805542
147,147,1.50541760051788,0.004241246050059009,-0.061524042388273054,0.20247084152851816,0.3327627261477313,-0.10245960302737461,0.1979782432317733,0.2006795555353164,-0.0932677388191223,-0.642614483833313,4.353763103485107,-2.1123054027557373,4.68625020980835
148,148,1.5055977957654696,0.004493003937267547,-0.061241054669445245,0.2018035553588359,0.33419094204881206,-0.10210742739665901,0.1979783624410629,0.200679674744606,-0.0932677090167999,-0.6347143650054932,4.358103752136231,-2.103676080703736,4.695606708526611
149,149,1.5058024934418828,0.004532028100040502,-0.06096796241589679,0.20113988393788532,0.34047923433761373,-0.10179825742091295,0.1979784816503524,0.2006797790527343,-0.0932676792144775,-0.6268013119697571,4.362421035766602,-2.094666004180908,4.706499576568604
150,150,1.5058797190923539,0.004366959521268553,-0.060703736965551605,0.2052534551105946,0.34649171782714644,-0.10152177246551713,0.1979785710573196,0.2006798535585403,-0.0932676568627357,-0.6188754439353943,4.366714477539063,-2.0841329097747803,4.717138290405273
151,151,1.5057364097540717,0.004170897298986978,-0.06044853546443102,0.20933775729078496,0.34728962796791657,-0.10129168166644276,0.1686173975467682,0.2008171528577804,-0.09378033131361,-0.6118292808532715,4.371262550354004,-2.073786735534668,4.726292610168457
152,152,1.5052965335224695,0.004112036606462531,-0.060201214863859265,0.2130740698528747,0.3430065538096213,-0.1010881993227622,0.138553649187088,0.2007264941930771,-0.093743622303009,-0.6056897044181824,4.376072406768799,-2.063777446746826,4.7338547706604
153,153,1.5046427475370132,0.004192954690717217,-0.059961727661492804,0.2117388650494033,0.3387908422000215,-0.10087808964134046,0.1084838807582855,0.2006355077028274,-0.0937048196792602,-0.6004555225372314,4.381148815155029,-2.055227518081665,4.741621017456055
154,154,1.5038597905895559,0.004406053419973746,-0.059728721665682535,0.20554002118562587,0.3349669947964256,-0.10070468930137863,0.0784277990460395,0.2005551308393478,-0.0936841294169426,-0.5961243510246277,4.38649845123291,-2.048206329345703,4.749744415283203
155,155,1.502877920054923,0.004596225779711862,-0.05950156849981141,0.19955189817358487,0.33614796770295247,-0.10054758293389718,0.0483835712075233,0.2004845589399337,-0.0936805754899978,-0.5926939249038696,4.392125606536865,-2.0409281253814697,4.759299278259277
156,156,1.501769479379234,0.004756837540307335,-0.059279666862137245,0.18950055280217024,0.33758386110676003,-0.10040773021840549,0.0183487050235271,0.2004224807024002,-0.0936917811632156,-0.5901620984077454,4.398036956787109,-2.035022735595703,4.7693376541137695
157,157,1.5006111767278707,0.004895246518124952,-0.05906254077367227,0.17545155388613187,0.3388787788338602,-0.10028262869414832,-0.0116789294406771,0.2003676444292068,-0.0937147811055183,-0.5885267853736877,4.404237747192383,-2.030632734298706,4.779768943786621
158,158,1.4994723951566156,0.005018716382580826,-0.05884987510215258,0.15779681329754794,0.34003422995094723,-0.10016809123066496,-0.0417010821402072,0.200318694114685,-0.0937461033463478,-0.5877857804298401,4.410733699798584,-2.0277602672576904,4.7905988693237305
159,159,1.4984155555738152,0.005133938383771023,-0.0586414115605147,0.13689737759376588,0.3410648614735985,-0.10006272316551892,-0.071719191968441,0.2002741545438766,-0.0937818884849548,-0.5879372358322144,4.417529582977295,-2.026402235031128,4.801836490631104
160,160,1.497496789113266,0.0052470600493666805,-0.05843692551351112,0.11307869844745122,0.3419844487820492,-0.09996539074698109,-0.1017344370484352,0.2002323269844055,-0.0938179492950439,-0.5889790058135986,4.424631595611572,-2.0265555381774902,4.813492774963379
161,161,1.4966155875464522,0.005556189962886322,-0.05810693007972707,0.09129909643331638,0.3428048890394949,-0.10391506003009394,-0.1317477822303772,0.2001913785934448,-0.0938500091433525,-0.5909093022346497,4.432044506072998,-2.026771545410156,4.825174808502197
162,162,1.4956746746963479,0.00582900847375024,-0.057809701731206795,0.07165565537333017,0.34355371608403174,-0.1029182071685831,-0.1617599874734878,0.2001494020223617,-0.0938739255070686,-0.5937260985374451,4.439774513244629,-2.026962995529175,4.836868762969971
163,163,1.494730983662565,0.006096641320404065,-0.057526463571550085,0.049353304030771795,0.3442368872231261,-0.10250663937926653,-0.1917716413736343,0.2001044601202011,-0.0938860699534416,-0.5974275469779968,4.447825908660889,-2.028531312942505,4.848970413208008
164,164,1.4937624762844677,0.006118757784813628,-0.057418105500961804,0.029037005474217913,0.34483007495993523,-0.09702681540072289,-0.2022140771150589,0.199964240193367,-0.0935072898864746,-0.6014245748519897,4.455996036529541,-2.030163288116455,4.861096858978272
165,165,1.4929228511802823,0.005926946811407785,-0.057461905477665776,0.006009939405365157,0.3453701010828687,-0.0922398492421537,-0.2024984657764434,0.1998285800218582,-0.0933205932378768,-0.6054083108901978,4.46417760848999,-2.033226251602173,4.873647689819336
166,166,1.4922050732987349,0.005698240396593487,-0.05764138147076033,-0.014827119028827503,0.341034099890483,-0.08796927218668127,-0.2024499773979187,0.1998573690652847,-0.0933022126555442,-0.6093652248382568,4.472370624542236,-2.0367391109466557,4.884748458862305
167,167,1.4915970413640642,0.005598084939015928,-0.05794262799477633,-0.033544029339785224,0.3321237940493458,-0.08413291694252906,-0.2023963779211044,0.1998867839574813,-0.0932682007551193,-0.6132950782775879,4.480576038360596,-2.0406744480133057,4.894311428070068
168,168,1.4909344537933622,0.005622963877388556,-0.05835340913703491,-0.04554640699443356,0.3238928790900022,-0.08067839082952634,-0.2023484855890274,0.1999097168445587,-0.0932345762848854,-0.6171982288360596,4.488792896270752,-2.043138265609741,4.9033637046813965
169,169,1.4902177712809999,0.0056076829237807204,-0.05886350494537159,-0.05619048579648556,0.32128621721383127,-0.0775437800902989,-0.2023072987794876,0.1999263316392898,-0.093206413090229,-0.6210750341415405,4.497021198272705,-2.045097827911377,4.913861274719238
