,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
112,112,1.50580020549394,0.005838647876375821,-0.06522360612175465,0.12018598160015033,0.3165023159985632,-0.08688833164642726,0.1979969888925552,0.2006670534610748,-0.0932025760412216,-41.41251373291016,45.68707275390625,-42.91323471069336,45.84733963012695
113,113,1.5057071548923608,0.0059869957421218485,-0.06538631098766566,0.14279324150860145,0.31961783754869316,-0.08808477086547442,0.1979932636022567,0.2006688565015792,-0.0932177230715751,-41.405120849609375,45.69223403930664,-42.90095138549805,45.85710144042969
114,114,1.5053357334933959,0.006072928575410993,-0.06551404664486146,0.1584633231471166,0.3227534680489661,-0.08918340157917226,0.1979910880327224,0.2006711512804031,-0.0932289138436317,-41.3977165222168,45.6973762512207,-42.89010238647461,45.86711883544922
115,115,1.5047237681152477,0.006293621812970534,-0.06548231052967456,0.17220752897651656,0.32562981744920866,-0.09417314664826767,0.1979897916316986,0.2006735354661941,-0.0932372063398361,-41.39029693603516,45.70249557495117,-42.87933349609375,45.87711715698242
116,116,1.504041690242474,0.00668014741365113,-0.06527718714725267,0.17991785075776276,0.3282289388804047,-0.09959770741736272,0.1979889571666717,0.2006757408380508,-0.0932434275746345,-41.38286209106445,45.70759201049805,-42.8699836730957,45.88725280761719
117,117,1.5034557032098037,0.0072175331429302466,-0.06491596120760998,0.18182373374562705,0.3305400654400953,-0.1044820070505921,0.1979883313179016,0.2006776183843612,-0.0932481735944747,-41.37541198730469,45.71266555786133,-42.86219024658203,45.89754867553711
118,118,1.5029742581405934,0.007750933786391592,-0.06441420161574626,0.18293898251528662,0.3370735804491253,-0.10887923868663167,0.1979877203702926,0.2006791085004806,-0.0932518616318702,-41.36794662475586,45.71772003173828,-42.85435104370117,45.90922927856445
119,119,1.5025888439499167,0.008121900356703432,-0.06378611931666324,0.18384436619468142,0.34795376601097083,-0.11283216058165182,0.1979870647192001,0.2006802409887313,-0.0932547897100448,-41.36046600341797,45.722747802734375,-42.84626770019531,45.92246627807617
120,120,1.5022922894194268,0.008186984241956559,-0.06304456749079754,0.1845658199684704,0.3627634251917341,-0.11638320248380617,0.1979863494634628,0.2006810158491134,-0.0932571664452552,-41.352970123291016,45.72775650024414,-42.8379135131836,45.937255859375
121,121,1.5022200471908935,0.007959471879262403,-0.06220110580490348,0.1806892880824403,0.3766207282070761,-0.11957269544352873,0.1979855746030807,0.2006814926862716,-0.093259111046791,-41.345458984375,45.73274230957031,-42.83088684082031,45.9524040222168
122,122,1.502361046679415,0.007615602638893133,-0.06126563988774702,0.17687676063423122,0.38453395226518317,-0.12245299489751264,0.1979847550392151,0.2006817460060119,-0.0932607278227806,-41.33793258666992,45.73770523071289,-42.82412338256836,45.96611404418945
123,123,1.5026914960809927,0.00732984664990556,-0.060246765175309934,0.17351049522678344,0.38667011015641695,-0.1250641695093048,0.1979839205741882,0.2006818056106567,-0.0932620540261268,-41.33039474487305,45.74264526367188,-42.817527770996094,45.97820663452149
124,124,1.5031885164977652,0.007259013010523185,-0.05915284713403626,0.1705645144592549,0.38358758765186074,-0.1274134160367488,0.1979831159114837,0.2006817460060119,-0.093263141810894,-41.32284164428711,45.74756622314453,-42.81111145019531,45.98868179321289
125,125,1.503834747493405,0.007138038550804366,-0.058165282177593494,0.16797311341263285,0.3802956868206728,-0.12409335073421947,0.1979823261499405,0.2006815969944,-0.0932640209794044,-41.31526947021485,45.75246047973633,-42.80467224121094,45.99895858764648
126,126,1.5044633953751376,0.006998042557379879,-0.057258165777623216,0.17040539594439355,0.37726648411112446,-0.12158226099542277,0.197981595993042,0.2006813883781433,-0.0932647138833999,-41.30768585205078,45.75733184814453,-42.79671096801758,46.00893783569336
127,127,1.5049160488529132,0.00684072806685382,-0.05642311146935781,0.17759594302130657,0.3745700397577055,-0.11933309623835829,0.1979809254407882,0.200681135058403,-0.0932652354240417,-41.30009078979492,45.762184143066406,-42.787139892578125,46.01861953735352
128,128,1.5051957399919442,0.006813879635923028,-0.055652411247023574,0.18449569327312337,0.36755133376891913,-0.11732508873258543,0.1979802995920181,0.2006808817386627,-0.0932656228542327,-41.292476654052734,45.76700973510742,-42.77765274047852,46.02681350708008
129,129,1.505170741493238,0.006917522469454625,-0.05493956115668591,0.19536662324676773,0.3608646485779479,-0.11551951067430835,0.1979797333478927,0.2006805986166,-0.0932658910751342,-41.28485107421875,45.77181625366211,-42.766700744628906,46.03458023071289
130,130,1.505008529557049,0.007135740550720943,-0.05427964641295888,0.2008088236249375,0.3548751437879022,-0.11386786428197974,0.1979792267084121,0.2006803303956985,-0.0932660549879074,-41.2772102355957,45.7765998840332,-42.75707244873047,46.042572021484375
131,131,1.5048820056914627,0.007458042229590638,-0.053666882860449114,0.20071653323145694,0.34946520008591553,-0.11239667261038501,0.1979787647724151,0.200680062174797,-0.0932661443948745,-41.2695541381836,45.78135681152344,-42.74899291992188,46.05082321166992
132,132,1.504800225353182,0.007626169622282224,-0.05326184576551957,0.20035417792295204,0.34452707956386575,-0.1059069997018064,0.1979783326387405,0.2006797939538955,-0.0932661816477775,-41.26188278198242,45.786094665527344,-42.740997314453125,46.05906677246094
133,133,1.5047554478549428,0.007873532038486033,-0.05289815578580657,0.20008179471279489,0.3401297663761941,-0.10461649813760682,0.1979779601097107,0.2006795555353164,-0.0932661741971969,-41.25419998168945,45.790809631347656,-42.73296356201172,46.06729507446289
134,134,1.5047477756890775,0.007972775294532799,-0.05271746744561874,0.1997971408848641,0.3361310841244847,-0.09889914111950425,0.1979776322841644,0.2006793320178985,-0.0932661518454551,-41.24650192260742,45.79549789428711,-42.72492599487305,46.07550048828125
135,135,1.5047726757782507,0.007711385105163229,-0.052851837022739795,0.19967652320426804,0.3324903084280244,-0.0890548876113453,0.1979773342609405,0.2006791234016418,-0.0932661145925521,-41.2387924194336,45.80016708374024,-42.71685028076172,46.08369445800781
136,136,1.504668199490709,0.007122471206864296,-0.05327028473642898,0.20460648798551054,0.32921874822158975,-0.08017851857717968,0.1979770958423614,0.2006789594888687,-0.0932660847902298,-41.2310676574707,45.8048095703125,-42.70719909667969,46.09157943725586
137,137,1.5044457228224304,0.006461041900367806,-0.05379500000560968,0.20907905516272088,0.326333075472528,-0.0768587398383868,0.1979769021272659,0.2006788402795791,-0.0932660698890686,-41.22332763671875,45.80943298339844,-42.697513580322266,46.09946060180664
138,138,1.504119608811214,0.005896910010871676,-0.0544076283325376,0.2130553139797923,0.318938451745046,-0.07411273378317228,0.197976753115654,0.200678750872612,-0.0932660773396492,-41.215576171875,45.81402969360352,-42.68812561035156,46.105838775634766
139,139,1.503855634342141,0.005427056883865488,-0.05509944993701176,0.21177944960165712,0.31208356416636657,-0.07163901679084901,0.1979766637086868,0.2006787061691284,-0.0932661071419715,-41.20780944824219,45.818603515625,-42.68025970458984,46.1124267578125
140,140,1.503654177734709,0.005251348425345619,-0.05572295513850388,0.21042989869685794,0.305940787760144,-0.07377461539834324,0.1979766190052032,0.2006787061691284,-0.0932661667466163,-41.20002746582031,45.82315826416016,-42.67244338989258,46.1190071105957
141,141,1.503659751191249,0.005369632032719547,-0.05626552471907678,0.20445152234827124,0.3004178232858111,-0.07630465504940971,0.1979766190052032,0.2006787657737732,-0.0932662487030029,-41.19223403930664,45.82768630981445,-42.66609573364258,46.12587738037109
142,142,1.5038640017877614,0.005607057450077492,-0.05673470574073561,0.19867816518361547,0.300081851504105,-0.07859835917428099,0.197976678609848,0.2006788700819015,-0.0932663530111312,-41.18442535400391,45.83219146728516,-42.65955352783203,46.13418960571289
143,143,1.5040974660727915,0.005939136710341173,-0.057138055361383264,0.19816490516616564,0.30013810612725406,-0.08065627421148087,0.1979767829179763,0.2006790041923523,-0.0932664796710014,-41.176605224609375,45.836673736572266,-42.6515007019043,46.14229583740234
144,144,1.504347817064542,0.006207612935372046,-0.05748251732922176,0.19795616572100216,0.304868069451754,-0.08249683220870017,0.1979769170284271,0.2006791681051254,-0.0932666137814521,-41.16877365112305,45.84113311767578,-42.64301681518555,46.15180969238281
145,145,1.5046118878971502,0.006599638771564821,-0.05764607219460528,0.19773033206163312,0.30949845060262504,-0.08815079068857479,0.197977066040039,0.2006793618202209,-0.0932667627930641,-41.16092300415039,45.84556579589844,-42.63447570800781,46.16141891479492
146,146,1.5048913106606274,0.006884546349839319,-0.05779220167007674,0.19748286555259048,0.31362828741568405,-0.08869592370734852,0.1979772597551345,0.2006795704364776,-0.0932669043540954,-41.1530647277832,45.849979400634766,-42.62592315673828,46.170997619628906
147,147,1.5051831554131987,0.006851799618061727,-0.05806985612100329,0.19739770278378088,0.3172854435154624,-0.0845862900955639,0.1979774385690689,0.2006797939538955,-0.0932670384645462,-41.14519119262695,45.85436630249024,-42.617313385009766,46.18053817749024
148,148,1.5053297058424904,0.006540588580651295,-0.058460631508105675,0.20227222041824838,0.3205676125027681,-0.08105181126980439,0.1979776322841644,0.2006799876689911,-0.0932671576738357,-41.13730239868164,45.858734130859375,-42.607154846191406,46.1897087097168
149,149,1.5053393997861344,0.0061308047141506155,-0.058952214752263137,0.20686340537553471,0.3187400323037456,-0.07790226722528149,0.1979777961969375,0.2006801813840866,-0.0932672619819641,-41.12940216064453,45.863075256347656,-42.59724426269531,46.19737243652344
150,150,1.5052265070182143,0.005848153161559144,-0.05939556577917305,0.21095708644585706,0.3169457127348319,-0.0794098450371886,0.1979779452085495,0.2006803452968597,-0.0932673439383506,-41.121490478515625,45.86739349365234,-42.58734130859375,46.20494079589844
151,151,1.5049101479919604,0.0058631683964761785,-0.05977727623983949,0.21462125601944532,0.31069035914800186,-0.08138776632809025,0.1686168015003204,0.2008177042007446,-0.0937800481915474,-41.11445999145508,45.87196350097656,-42.5777587890625,46.2110481262207
152,152,1.5043170423571932,0.00601648200825447,-0.06010377841178831,0.21781239082733278,0.3093435816818024,-0.08315554168221397,0.1385530531406402,0.2007270753383636,-0.0937433317303657,-41.10833358764648,45.87678909301758,-42.56787872314453,46.21843719482422
153,153,1.5035265658436419,0.006287050739904583,-0.06038012746260395,0.21602652523207203,0.30848193641187655,-0.08475744789597728,0.1084832698106765,0.2006361186504364,-0.0937045216560363,-41.10311508178711,45.88188171386719,-42.55938720703125,46.22626495361328
154,154,1.502622125220734,0.006668063156438174,-0.06061129102068391,0.20941286581713736,0.3077031952948741,-0.08619854881546501,0.0784271657466888,0.2005557566881179,-0.0936838015913963,-41.09880065917969,45.887245178222656,-42.55242538452149,46.23445129394531
155,155,1.501679132287894,0.007153968109308746,-0.06080187778732699,0.19844676224552493,0.3069887801538144,-0.0874923858122373,0.0483829155564308,0.2004851996898651,-0.0936802178621292,-41.09538650512695,45.89288330078125,-42.547000885009766,46.24300003051758
156,156,1.5006184845315167,0.007593229589866751,-0.060955772215677995,0.18817872480895728,0.31097568373652407,-0.08866345969525077,0.0183480195701122,0.2004231214523315,-0.0936913713812828,-41.092872619628906,45.8988037109375,-42.541316986083984,46.25298690795898
157,157,1.49950494788409,0.007981942287540867,-0.061077126709717836,0.1742583912731404,0.3149264004895577,-0.08970443535763412,-0.0116796419024467,0.2003682851791381,-0.0937142893671989,-41.09125900268555,45.90501022338867,-42.53701400756836,46.263450622558594
158,158,1.4984080054371423,0.00833025439064779,-0.06116931521722525,0.15672419432423518,0.3184832972648284,-0.09064067642913808,-0.0417018197476863,0.200319305062294,-0.0937455147504806,-41.09053802490234,45.91150665283203,-42.53422927856445,46.27430725097656
159,159,1.4972436718352615,0.008500903462449411,-0.061235364977975326,0.14054027902965552,0.326316113087166,-0.09148372180187597,-0.0717199519276619,0.200274720788002,-0.0937811583280563,-41.0907096862793,45.91830062866211,-42.53116607666016,46.2866096496582
160,160,1.4960720561928729,0.00850339860699745,-0.06127821508448687,0.12129967100517278,0.3337307049148935,-0.09223553136221076,-0.1017352119088172,0.2002328485250473,-0.0938170552253723,-41.091773986816406,45.92539978027344,-42.52947235107422,46.29941177368164
161,161,1.4949585339117508,0.008359696257327534,-0.06130030173124105,0.09897729325678639,0.3404062277061037,-0.09291169281510864,-0.131748542189598,0.2001918107271194,-0.0938489139080047,-41.093727111816406,45.93280792236328,-42.5292854309082,46.312625885009766
162,162,1.4939621693511422,0.00809022454236257,-0.06130385921652224,0.07387715490210081,0.3464031296356581,-0.09351770045496542,-0.1617607176303863,0.2001497149467468,-0.0938726216554641,-41.09656524658203,45.940528869628906,-42.53060150146485,46.32625961303711
163,163,1.4931359773832216,0.007713535112344983,-0.061290861528412455,0.04628000329328798,0.3517891327188071,-0.09406056444767878,-0.1917722970247268,0.2001046240329742,-0.0938845872879028,-41.10029220581055,45.94857025146485,-42.53342056274414,46.3403205871582
164,164,1.4925897317490864,0.007242384143095095,-0.061261830205883924,0.01643871966355941,0.3566254102866938,-0.09454666397801428,-0.2022145986557006,0.1999642699956894,-0.093505784869194,-41.10431671142578,45.95672607421875,-42.53773880004883,46.35481643676758
165,165,1.492302912237813,0.006836259652789715,-0.06121679802998871,-0.010651242404992267,0.3562965861273787,-0.0950144997700875,-0.2024976164102554,0.1998296231031417,-0.093318872153759,-41.10832214355469,45.96489715576172,-42.54249572753906,46.367919921875
166,166,1.4922478477024168,0.006649784667446864,-0.06115695902942094,-0.0349791929153933,0.3510055039506836,-0.09544644175155385,-0.2024489492177963,0.1998582482337951,-0.0933007225394249,-41.1123046875,45.97307586669922,-42.54763412475586,46.37949752807617
167,167,1.492252219903153,0.006675099233378157,-0.06108378382836407,-0.05220903471365575,0.34586822040513304,-0.09583198727533301,-0.2023952156305313,0.1998874545097351,-0.0932670757174491,-41.11626052856445,45.98126983642578,-42.55134963989258,46.39054489135742
168,168,1.4921489022860066,0.006890706907590492,-0.06099857512695752,-0.06270055486489835,0.3412577603545947,-0.09617668272285235,-0.2023472487926483,0.1999101638793945,-0.0932338908314704,-41.12018966674805,45.98947525024414,-42.55348205566406,46.401153564453125
169,169,1.4919385310431543,0.007126627846849193,-0.060903911279885425,-0.07187173676844986,0.3417854780811515,-0.09644125668312822,-0.2023060172796249,0.1999265700578689,-0.0932062268257141,-41.12409210205078,45.9976921081543,-42.55506896972656,46.41316604614258
170,170,1.4916328605789146,0.007220587548725804,-0.06080021365336935,-0.08016504268965022,0.3472694851331514,-0.09669368432258707,-0.2022715508937835,0.1999375820159912,-0.0931864157319068,-41.127967834472656,46.00592041015625,-42.55616760253906,46.42672348022461
171,171,1.4912404432992519,0.007363032047104533,-0.060560676340928904,-0.08766839135695303,0.35255945301407,-0.10091086744929977,-0.2022435814142227,0.1999442428350448,-0.0931750163435936,-41.13181686401367,46.01416015625,-42.55718231201172,46.440406799316406
