,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
109,109,1.499841170549952,0.01024521478037223,-0.04169144816451659,0.08893808235655412,0.3425982253191746,-0.09809596188555181,0.09091417063448769,0.2004709317048625,-0.09316035986349452,-8.932560920715332,-4.128215789794922,-10.423250198364258,-3.940350294113159
110,110,1.4998175594573286,0.010406513647170516,-0.04153001945245316,0.109389694123836,0.3384235462341795,-0.09820489449223894,0.101623994730478,0.20049060199501237,-0.09315977958207251,-8.925199508666992,-4.123010158538818,-10.412649154663086,-3.9320905208587646
111,111,1.4996499204663993,0.010680292128114385,-0.04136621929134175,0.12343953840974417,0.3346722955221614,-0.09828130852807478,0.11126188274255289,0.20050815028407085,-0.09316199392704595,-8.91782283782959,-4.117825984954834,-10.403388023376465,-3.923673391342163
112,112,1.4995118842150474,0.011056426088740056,-0.04119977669649045,0.131091928121836,0.3312766463799489,-0.09836801917817219,0.11993538590697253,0.20052402719072615,-0.09316606405939247,-8.910431861877441,-4.112664222717285,-10.395684242248535,-3.915065288543701
113,113,1.4994139372371766,0.011378080960270421,-0.04103110417782712,0.1375691628194371,0.3328441570320617,-0.09844239978312871,0.12774118410731378,0.2005385116119276,-0.09317126795857178,-8.90302562713623,-4.107524394989014,-10.387879371643066,-3.90501070022583
114,114,1.4993540137168586,0.01149079162954389,-0.040860319302017514,0.14333883545427195,0.33926149220337487,-0.0985138484387346,0.13476619834171255,0.20055179197005243,-0.09317709438689672,-8.895604133605957,-4.10240650177002,-10.379826545715332,-3.893392324447632
115,115,1.4994773706039923,0.0114020442656794,-0.04068767949837597,0.14386499781872633,0.34541156897905484,-0.09857781173724663,0.14108859641373026,0.20056399314175674,-0.09318318828363528,-8.888168334960938,-4.097310543060303,-10.37318515777588,-3.8814404010772714
116,116,1.499774918577773,0.011280184170644171,-0.04051345221607224,0.14408944868563833,0.34628796884384466,-0.09863405473773537,0.14677868315297246,0.20057520367417303,-0.09318931130545714,-8.880716323852539,-4.092236518859863,-10.366819381713867,-3.8709545135498047
117,117,1.5000811805919134,0.011143122961557523,-0.04033721841044726,0.14894122919606467,0.3467191693988446,-0.09870274556647113,0.15189970608399403,0.2005854868684432,-0.09319530705789367,-8.873250007629395,-4.087184906005859,-10.358980178833008,-3.860849857330322
118,118,1.500235020273506,0.01099251420834953,-0.04015931694210323,0.15831207520813317,0.3471106473630968,-0.09876057231101724,0.15650857158761702,0.20059489373513054,-0.09320107874434863,-8.865769386291504,-4.082155704498291,-10.349526405334473,-3.851027488708496
119,119,1.500389402348023,0.010827047406488308,-0.039980969579524565,0.16239274102792653,0.3474894270920429,-0.09878003722733257,0.1606564879560007,0.20060347167385809,-0.09320656756009167,-8.85827350616455,-4.0771484375,-10.34139919281006,-3.8410022258758554
120,120,1.5007039772613835,0.010649787138867656,-0.03980171091989288,0.1610731532425777,0.3478107219001955,-0.09881372192179558,0.1643895411619723,0.20061126483440272,-0.09321174144249116,-8.850762367248535,-4.072164058685303,-10.334815979003906,-3.830742597579956
121,121,1.501025027079343,0.01046359872532035,-0.03962164662154563,0.16423727574209235,0.3480678437705016,-0.09884367977388558,0.16774920709096017,0.2006183189120281,-0.09321658494622367,-8.843236923217773,-4.067201614379883,-10.3268461227417,-3.820747613906861
122,122,1.5013387793686621,0.010416503644396165,-0.039440517874408186,0.16747170092695826,0.3436831359763601,-0.09888172606952063,0.17077282000031432,0.20062468248305215,-0.09322109385625295,-8.83569622039795,-4.062261581420898,-10.318967819213867,-3.812242269515991
123,123,1.5014967138516873,0.010508013573058809,-0.03925830297337331,0.17505013110071904,0.3393758080631189,-0.09891959542328481,0.1734939807216498,0.20063040373650934,-0.09322527108456885,-8.828141212463379,-4.057344436645508,-10.309621810913086,-3.80415153503418
124,124,1.5016517056478236,0.010722197773398478,-0.03907602770030222,0.17751737828699188,0.33551667114165656,-0.09892546696330037,0.17594293596388452,0.20063553498322736,-0.09322912446736868,-8.820571899414062,-4.052449703216553,-10.301605224609377,-3.79584002494812
125,125,1.5018165540802335,0.01090108396024243,-0.038893233921227344,0.17935224231166336,0.3366648880845359,-0.09894486349402301,0.17814690925516086,0.2006401247930673,-0.09323266627263643,-8.812987327575684,-4.047577381134033,-10.293423652648926,-3.786088943481445
126,126,1.5019922046757808,0.010888161321676398,-0.038709891902891536,0.18094384541585468,0.34270526720935557,-0.09896493925075321,0.180130403260923,0.20064422283936864,-0.09323590977673189,-8.805389404296875,-4.042727947235107,-10.284934043884276,-3.7747840881347656
127,127,1.5021752764788632,0.010836755091127708,-0.038526209578652146,0.1824628550154664,0.34385479468573144,-0.09897893345434,0.18191547336030295,0.20064787531825296,-0.0932388713987272,-8.797776222229004,-4.037901401519775,-10.276634216308594,-3.76482892036438
128,128,1.5023633942014603,0.010911198295662058,-0.038341686399941705,0.18388008669102474,0.33990595023455333,-0.09900824436019537,0.18352196790440342,0.200651126786462,-0.09324156889601956,-8.790148735046387,-4.033097267150879,-10.268592834472656,-3.7564682960510254
129,129,1.5025584851211273,0.010963900726296822,-0.038157291953711266,0.18506359990016474,0.34063002420027955,-0.09900633730117092,0.18496775338944907,0.2006540203252955,-0.09324402048544059,-8.782506942749023,-4.028316020965576,-10.260293006896973,-3.7468149662017822
130,130,1.5026099581574766,0.010985869064562009,-0.0379725987419026,0.1908336752853619,0.34161437409424694,-0.09901787702104696,0.18626890817192598,0.20065659470792327,-0.093246245542371,-8.774850845336914,-4.023557662963867,-10.250469207763672,-3.7373664379119873
131,131,1.502670279060784,0.010977890974699688,-0.03778797974031003,0.19166316010372286,0.3425426202175371,-0.09901759949798508,0.1874399027726716,0.20065888334008197,-0.09324826299476956,-8.767181396484375,-4.018822193145752,-10.241966247558594,-3.727656841278076
132,132,1.5027469434574097,0.011091879299806859,-0.03760299204147605,0.19216952548458974,0.3387069568476694,-0.0990312443149846,0.18849375917032357,0.20066092075728303,-0.0932500928580314,-8.75949764251709,-4.014109611511231,-10.233817100524902,-3.719406843185425
133,133,1.502689770302312,0.011329487841451734,-0.03741720908901167,0.19727538370521186,0.33489673126712,-0.09905753397698054,0.18944219863577186,0.20066273506125443,-0.09325175240095407,-8.751799583435059,-4.009419918060303,-10.224221229553224,-3.711616277694702
134,134,1.5026493770847944,0.011676306320242191,-0.037231636142919106,0.19751913258520948,0.331483922502171,-0.09905260232467814,0.19029577031281736,0.20066435303366748,-0.09325325940062953,-8.744087219238281,-4.004753112792969,-10.21594524383545,-3.7035629749298096
135,135,1.5026365908655728,0.011975758710216371,-0.037045777973106174,0.19735249497671295,0.33303272017905505,-0.09906255239885477,0.19106396396053268,0.20066579728791029,-0.09325462911138253,-8.736361503601074,-4.000109672546387,-10.207459449768066,-3.6940767765045166
136,136,1.5026504748469478,0.011971534789691166,-0.03702486259034634,0.19727233157914312,0.33473620077135613,-0.09390934699453199,0.19175532483243138,0.2006670896661482,-0.09325587526210531,-8.728621482849121,-3.9954891204833984,-10.198912620544434,-3.6844911575317374
137,137,1.502531661397745,0.01170226674624365,-0.03714588614366675,0.20215733593429414,0.3362857394829015,-0.08947496468136266,0.1923775406764435,0.20066824982633014,-0.09325701095385895,-8.720868110656738,-3.990891695022583,-10.18880844116211,-3.6752541065216064
138,138,1.502287161773321,0.011345388197285665,-0.0373944640045961,0.20676274072282272,0.33289398790132585,-0.08549024108925064,0.19293753046570603,0.20066929397049382,-0.09325804648748229,-8.713101387023926,-3.986317396163941,-10.178946495056152,-3.6675307750701904
139,139,1.5020845047466844,0.01091596841369515,-0.03775820880105497,0.20607325855928144,0.32964160180745944,-0.08189234459887683,0.1934415197859262,0.2006702366804734,-0.09325899038867226,-8.705320358276367,-3.981766223907471,-10.1705904006958,-3.6595637798309326
140,140,1.502080653175672,0.010421449087301894,-0.03822529240522147,0.2004522629741205,0.32669834616772914,-0.07866393021783893,0.19389511315435656,0.2006710895898034,-0.09325985033055606,-8.697525978088379,-3.977238416671753,-10.163785934448242,-3.6512622833251953
141,141,1.5022620207652093,0.010019934667786955,-0.038785439050853486,0.19525646699935556,0.3192443250685267,-0.07575664997436105,0.1943033531464084,0.2006718661488971,-0.0932606332189482,-8.689718246459961,-3.972733974456787,-10.157357215881348,-3.644444704055786
142,142,1.5026099783108808,0.00991854456616133,-0.03929052805899999,0.19053990870836698,0.31236802331233016,-0.07747773078385739,0.19467077807995176,0.20067257399277813,-0.09326134377896561,-8.681897163391113,-3.968252658843994,-10.150938987731934,-3.637715339660645
143,143,1.5029602261119643,0.010118593108380036,-0.039725745224947526,0.19089327213278404,0.3061805527653455,-0.07966150191995872,0.19500147244106975,0.2006732229732,-0.09326198775332964,-8.674062728881836,-3.963794946670532,-10.143073081970217,-3.631341457366944
144,144,1.5033024619579516,0.010441534555009773,-0.040098456967468374,0.19146859756509355,0.30527985345537895,-0.08161503089284931,0.19529910928700486,0.20067381897650866,-0.09326256882037338,-8.666214942932129,-3.959360361099243,-10.134756088256836,-3.623573303222656
145,145,1.5034871998930157,0.010862551929996996,-0.040414696271951774,0.1966849813884487,0.3048289828111121,-0.08338034611477882,0.19556699585939155,0.20067436879053152,-0.09326309103565468,-8.658353805541992,-3.954949378967285,-10.12492847442627,-3.616055488586426
146,146,1.503520652965085,0.011222514687430787,-0.040680520164134294,0.20163707435363445,0.3090991359301855,-0.08495603169382598,0.19580810718558467,0.20067487554408103,-0.09326355953929175,-8.650479316711426,-3.950561761856079,-10.114636421203612,-3.6071488857269287
147,147,1.503419511302152,0.011367452844338348,-0.04090084836825327,0.2060421094319276,0.317937163831155,-0.08637792541427301,0.1960251207902035,0.20067534354320457,-0.0932639774672748,-8.642592430114746,-3.946197748184204,-10.103947639465332,-3.5967183113098145
148,148,1.503199868903016,0.011157626189461404,-0.04108054561267432,0.20993952319214212,0.33089892714145225,-0.08764781511285502,0.19622044495528945,0.2006757766633447,-0.09326435062222732,-8.634692192077637,-3.94185733795166,-10.092854499816896,-3.5847599506378174
149,149,1.5030242683042183,0.010615682794306623,-0.041223736460657134,0.20874692230095981,0.3429049222074966,-0.08878877273015914,0.19639624862479577,0.20067617690228368,-0.09326468348145234,-8.626778602600098,-3.9375405311584473,-10.083144187927246,-3.5723464488983154
150,150,1.5028980685665394,0.009923193064432392,-0.04133395606784631,0.2074251552999364,0.34904180780676186,-0.08982000211607877,0.19655448086804814,0.20067654456790934,-0.09326498081958068,-8.618852615356445,-3.933247327804565,-10.073848724365234,-3.5613746643066406
151,151,1.5027221185023354,0.009260734570042234,-0.04141560051895924,0.20627969031754254,0.3495688302722023,-0.09076488578079459,0.19376077253592014,0.20069060539689645,-0.09331651586898361,-8.611806869506836,-3.928699254989624,-10.064911842346191,-3.551985025405884
152,152,1.5024033315826744,0.0087896631340825,-0.04147136751464976,0.205306998120753,0.345033752626757,-0.09161628839753552,0.18824006020103695,0.2006941942765145,-0.09335922651238615,-8.605667114257812,-3.923889636993408,-10.056337356567385,-3.5441815853118896
153,153,1.5020087177618704,0.00850599709278137,-0.041504549997913594,0.19973809977800372,0.3405952105282964,-0.09235677844925955,0.1802644422567618,0.2006883256191458,-0.09339378582907355,-8.600432395935059,-3.9188132286071777,-10.049216270446776,-3.536144495010376
154,154,1.5016090048907127,0.008396184351302294,-0.04151682117688753,0.1897315327265625,0.33657498502962785,-0.09303942450860948,0.17008077793568957,0.20067500614116598,-0.09342282018786045,-8.596100807189941,-3.913463830947876,-10.043614387512209,-3.5277199745178223
155,155,1.5012683606348567,0.008446741355589425,-0.04151022449828474,0.17571871673513337,0.33294972787111693,-0.09365490790289471,0.15791105726287297,0.20065596142104275,-0.09344859571807418,-8.592670440673828,-3.907836437225342,-10.039532661437988,-3.5188894271850586
156,156,1.500746643799734,0.008646478711633132,-0.04148665457097252,0.16745411928399398,0.329655242053953,-0.09420938908530918,0.1439548220389384,0.2006326133491785,-0.09347291426258832,-8.59013843536377,-3.9019250869750977,-10.034100532531738,-3.51045036315918
157,157,1.4999558534546424,0.00873540410837672,-0.04161335950309836,0.16039324917707437,0.32669220753457,-0.08953743683821243,0.12839144689097684,0.20060611645718135,-0.09349710094688132,-8.588502883911133,-3.8957245349884033,-10.02853012084961,-3.5020477771759038
158,158,1.498978448479509,0.008737104448149867,-0.04186912968946816,0.1493057596830749,0.3240405236596988,-0.08552913635247603,0.11138219398785844,0.20057737422293173,-0.09352200118682796,-8.587761878967285,-3.889228820800781,-10.024394035339355,-3.49324107170105
159,159,1.497898130925717,0.00866481384259784,-0.042240909593045606,0.13432849635403088,0.3216481371148044,-0.08192990402227927,0.0930720553922285,0.20054705225502623,-0.09354798991664065,-8.587913513183594,-3.8824329376220703,-10.021783828735352,-3.484005689620972
160,160,1.4967904710580906,0.008530438056191716,-0.042717180943554534,0.11584590321529567,0.3194907453736914,-0.07869158510726353,0.07359140614816213,0.20051557972796413,-0.09357498585448097,-8.58895492553711,-3.875330924987793,-10.020700454711914,-3.4743359088897705
161,161,1.495723458273113,0.008345048880369283,-0.04328758363073995,0.09420882191433305,0.3175446969641375,-0.07577750339533382,0.0530574873103082,0.2004831596145122,-0.09360248818336812,-8.590885162353516,-3.867917776107788,-10.021141052246094,-3.4642269611358643
162,162,1.4947582830276192,0.008118971908054485,-0.043942779771798224,0.06973312818563399,0.3157886876797492,-0.07315485816680335,0.03157573983192861,0.20044978385529716,-0.09362963191573817,-8.593701362609863,-3.860187768936157,-10.023104667663574,-3.453674077987671
163,163,1.4937949850517005,0.008068592878992906,-0.044535172407907275,0.047500077100602556,0.3141946984054877,-0.07514308743014583,0.00924100171137232,0.20041525148178757,-0.09365527571950852,-8.597402572631836,-3.8521361351013184,-10.025110244750977,-3.443103551864624
164,164,1.4929507262430333,0.008205727833791565,-0.04505032555021229,0.022720163952119156,0.31277524763842524,-0.07754204215706571,-0.011904506171270797,0.20037015035294553,-0.09364047713620513,-8.601399421691895,-3.843966007232666,-10.028536796569824,-3.4320919513702397
165,165,1.4922256309022077,0.008364645162925708,-0.045495122722602324,9.346804744316678e-06,0.3161317855224023,-0.07970880382151471,-0.030963902131788054,0.2003159933198368,-0.0936084887463723,-8.605382919311523,-3.835784435272217,-10.03164005279541,-3.4196224212646484
166,166,1.4916096900310727,0.008382434974347578,-0.04587660548253336,-0.02049034195984037,0.3241710826848456,-0.08165679570637106,-0.048112509658401116,0.2002701308943816,-0.0935778611372895,-8.609339714050293,-3.827591180801392,-10.034256935119627,-3.405599355697632
167,167,1.4910911179548454,0.00845139940923603,-0.04607245274332296,-0.03898296974162427,0.33174721584569,-0.08742698755802476,-0.06354089648467144,0.20023179620069154,-0.09354689509907248,-8.613269805908203,-3.819385766983032,-10.036787986755373,-3.3914451599121094
