,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
107,107,1.501241790033222,0.0027731138690918113,-0.06121860335319253,0.05182567985899546,0.32787758617633717,-0.09085598485156973,0.1977117210626602,0.2006955295801162,-0.0933047607541084,0.0438694432377815,-1.3389381170272827,-1.4587149620056152,-1.203937530517578
108,108,1.5018724323304065,0.00301808147650445,-0.0612658014003844,0.07098899858040181,0.32516551770896435,-0.09168755915598643,0.1980645060539245,0.2007167488336563,-0.0931541174650192,0.0511364564299583,-1.333595871925354,-1.450047254562378,-1.1951106786727903
109,109,1.5023221124105066,0.003207493367238195,-0.06128985733727314,0.08849306175269991,0.3273895689081912,-0.0924080989376,0.1980358809232711,0.2006828784942627,-0.0931422933936119,0.0584178231656551,-1.3282761573791504,-1.4411160945892334,-1.184848070144653
110,110,1.5026103808485636,0.003187274398045256,-0.06129269608205287,0.10419670286022104,0.33438638224289696,-0.09307003229397161,0.1980124115943908,0.2006676346063614,-0.0931545570492744,0.0657136216759681,-1.3229784965515137,-1.4320060014724731,-1.173020601272583
111,111,1.502902938783452,0.0029655138141671603,-0.061276284754387095,0.1136499393782837,0.34103940165715707,-0.09367375188652535,0.1980028748512268,0.2006660848855972,-0.0931819230318069,0.0730244144797325,-1.3177026510238647,-1.4243279695510864,-1.1609362363815308
112,112,1.5032087747993634,0.0027103259258241742,-0.06124256289015253,0.12190442074553573,0.34236746343979796,-0.09421946805939549,0.1979969143867492,0.200666919350624,-0.0932026952505111,0.080350361764431,-1.3124483823776243,-1.4168601036071775,-1.150334358215332
113,113,1.5035252736278684,0.002586107605980747,-0.06119286293694411,0.1293777491678274,0.3385652450890204,-0.09472448187075977,0.1979933679103851,0.2006688714027404,-0.0932181030511856,0.0876915454864502,-1.3072160482406616,-1.409523367881775,-1.1413488388061523
114,114,1.503702560031561,0.0025937358691500824,-0.06112889781512946,0.14076101625229206,0.3347628845129187,-0.0951758546263241,0.1979913264513015,0.2006713151931762,-0.0932295322418212,0.0950480177998542,-1.302005410194397,-1.400700569152832,-1.132693648338318
115,115,1.5037451496399772,0.0025710329784116542,-0.061052974327666716,0.15126064429520325,0.33599729836169856,-0.09555525162490575,0.1979901790618896,0.2006738036870956,-0.0932380333542823,0.1024197936058044,-1.2968167066574097,-1.3915886878967283,-1.122612476348877
116,116,1.5038144270191192,0.0025085597772369988,-0.06096574851655645,0.1560629726335891,0.33746979385778886,-0.09591459851270051,0.1979894638061523,0.2006760984659195,-0.0932444185018539,0.10980686545372,-1.2916499376296997,-1.38389790058136,-1.1122517585754397
117,117,1.5039181661256789,0.002602724983115809,-0.060740409989211104,0.1600294906692643,0.3388390637949012,-0.10023670006518183,0.1979889124631881,0.2006780356168747,-0.0932492688298225,0.1172091886401176,-1.286505103111267,-1.3762805461883545,-1.1018986701965332
118,118,1.5039107398672673,0.002885995808678698,-0.060360151856291115,0.16800191689702323,0.3400528816147061,-0.10508379437379196,0.197988361120224,0.2006795555353164,-0.0932530239224433,0.1246267333626747,-1.281382441520691,-1.3672256469726562,-1.0917702913284302
119,119,1.5037898060515915,0.003194870719034518,-0.059841329973174165,0.17551172395800754,0.3456874836471747,-0.10941915897594828,0.1979877352714538,0.200680673122406,-0.0932559669017791,0.1320594400167465,-1.276281714439392,-1.357815861701965,-1.0802735090255735
120,120,1.5037092062981778,0.003509595833691096,-0.0591981594603357,0.17775319177140478,0.35125589212659636,-0.11331018973648792,0.1979870200157165,0.2006814032793045,-0.0932583063840866,0.1395072638988495,-1.2712032794952393,-1.3497514724731443,-1.0684499740600586
121,121,1.5036794388131964,0.0035699971940119264,-0.05861674821446215,0.1793994202455552,0.35620474375084316,-0.11138518752986412,0.1979862004518509,0.2006818056106567,-0.0932601764798164,0.146970123052597,-1.2661471366882324,-1.3417783975601196,-1.0566455125808716
122,122,1.5036902943703532,0.003574025904662834,-0.05807494812670238,0.18105777599579137,0.3559872379016454,-0.11015226038397152,0.1979853361845016,0.2006819546222686,-0.0932616740465164,0.1544479876756668,-1.261113166809082,-1.333928465843201,-1.0463409423828125
123,123,1.5037360536563098,0.0036880201981461806,-0.05756840059277016,0.18260203896313348,0.35080175728603374,-0.10905508555860041,0.1979844272136688,0.2006818950176239,-0.0932628661394119,0.1619407832622528,-1.2561014890670776,-1.3262660503387451,-1.0376447439193726
124,124,1.5038165403164356,0.0037576612374332625,-0.057098914972990134,0.18387475399687386,0.350463612058796,-0.1079004029145007,0.1979835331439972,0.2006817162036895,-0.0932638049125671,0.1694484502077102,-1.2511123418807983,-1.3184081315994265,-1.02762770652771
125,125,1.503926874943697,0.0035360304549803163,-0.05682257805053834,0.1851350899503931,0.35041492269549146,-0.10186800164373201,0.1979826688766479,0.2006814330816269,-0.0932645425200462,0.1769709140062332,-1.246145486831665,-1.3104835748672483,-1.017528414726257
126,126,1.5040601149929673,0.0032127134782775246,-0.05671344691918293,0.18643267029222588,0.3455935307095651,-0.09664635109059347,0.1979818493127823,0.2006811052560806,-0.093265101313591,0.184508129954338,-1.2412011623382568,-1.302725076675415,-1.0089449882507324
127,127,1.504214983201007,0.003013809930663162,-0.056616038779073945,0.18755738503065772,0.34109836111219566,-0.09628291276531517,0.1979811042547226,0.2006807476282119,-0.093265525996685,0.1920600235462188,-1.2362793684005735,-1.2949655055999756,-1.000451922416687
128,128,1.5042429515862286,0.002957707499084636,-0.05650917689471303,0.19314942568236945,0.33704107066767075,-0.09658080352041512,0.1979804188013076,0.2006803900003433,-0.0932658463716507,0.199626550078392,-1.2313801050186155,-1.2857401371002195,-0.9922224879264832
129,129,1.5042942776510555,0.0030275387646938228,-0.056394527111669104,0.19382177868212186,0.333428198642522,-0.09682675536894848,0.1979798227548599,0.200680062174797,-0.0932660847902298,0.2072076350450515,-1.2265034914016724,-1.277848482131958,-0.9837837815284728
130,130,1.5043789280262088,0.0030656508597449806,-0.05627195701380347,0.1940481520777189,0.3348001252534895,-0.09707618507525966,0.1979793012142181,0.2006797641515731,-0.0932662710547447,0.2148032188415527,-1.2216495275497437,-1.269811987876892,-0.9739030599594116
131,131,1.504344367933854,0.0030622515280738128,-0.0561424136046747,0.19893926743435053,0.3363929579487064,-0.09729620444281378,0.1979788541793823,0.2006794810295105,-0.0932664200663566,0.2224132269620895,-1.2168182134628296,-1.2602519989013672,-0.9641733765602112
132,132,1.5043411707454184,0.0030187181310455113,-0.05600764511980232,0.1989619824031042,0.3378517231193738,-0.09746133575591576,0.1979784667491912,0.2006792575120926,-0.093266561627388,0.2300375998020172,-1.2120096683502195,-1.2520250082015991,-0.9542245864868164
133,133,1.5043746521091395,0.0030882289129808603,-0.05586781867406621,0.19874101663282934,0.3344838292164406,-0.0976213905789238,0.1979781538248062,0.200679063796997,-0.0932666882872581,0.2376762777566909,-1.207223892211914,-1.244111180305481,-0.9457478523254396
134,134,1.5044438621416032,0.003124451070426254,-0.05572374516482819,0.19844482646570882,0.33575566447640665,-0.09775532650152878,0.1979779154062271,0.2006789147853851,-0.0932668223977088,0.245329201221466,-1.202461004257202,-1.2359598875045776,-0.9359646439552308
135,135,1.504542414636702,0.0032668089142277885,-0.05557557921489181,0.19826599633264197,0.33258290443001876,-0.09788487583875688,0.1979777067899704,0.2006787955760955,-0.0932669565081596,0.2529962956905365,-1.1977208852767944,-1.2279975414276123,-0.9275437593460084
136,136,1.5046698549013946,0.00336906083486989,-0.05542409961712451,0.19801164128393817,0.33404048699002287,-0.09798938912582426,0.1979775726795196,0.2006787210702896,-0.0932670980691909,0.2606774866580963,-1.19300377368927,-1.2197864055633545,-0.9178133606910706
137,137,1.504673424239899,0.003424107165448491,-0.055269236522544236,0.2024883445323487,0.3356835879492237,-0.09809631153135326,0.1979774832725525,0.2006786912679672,-0.0932672321796417,0.2683727145195007,-1.1883095502853394,-1.2100504636764526,-0.9082741141319276
138,138,1.5047037090742097,0.003434824027177052,-0.05511141843285752,0.2021523177225274,0.33720460274286335,-0.09818969408442521,0.1979774385690689,0.2006786912679672,-0.0932673662900924,0.276081919670105,-1.1836382150650024,-1.2016373872756958,-0.8984862565994263
139,139,1.5047664659515179,0.0035546223115679766,-0.05495047928410702,0.2016089492677643,0.3339036351901346,-0.098288504687875,0.1979774236679077,0.2006787210702896,-0.093267485499382,0.2838050425052643,-1.1789900064468384,-1.193564772605896,-0.8901609182357788
140,140,1.504709936734601,0.003786411816262339,-0.05478635939822733,0.20576986375203676,0.33057297585565326,-0.09838857806437865,0.1979774534702301,0.2006787657737732,-0.0932675898075103,0.2915419936180115,-1.1743649244308472,-1.1840405464172363,-0.8822820782661438
141,141,1.5045366205780781,0.003970002855181514,-0.05462022286235815,0.2097700599081899,0.33223148570798466,-0.09845206639212656,0.1979775130748748,0.2006788551807403,-0.0932676792144775,0.2992927134037018,-1.1697628498077393,-1.1741070747375488,-0.8730069398880005
142,142,1.504406218350745,0.004097774295422273,-0.05445176134925656,0.2087190326971637,0.3340816800565359,-0.09852542133071084,0.197977602481842,0.2006789445877075,-0.0932677388191223,0.3070571422576904,-1.1651840209960938,-1.1655672788619995,-0.8633341193199158
143,143,1.5044746440239103,0.0041754617650772655,-0.054281173083975065,0.2027691090335989,0.3357455228064212,-0.09859255538229397,0.1979777216911316,0.200679063796997,-0.0932677835226059,0.3148352205753326,-1.160628318786621,-1.1585637331008911,-0.8533552885055542
144,144,1.5047339238155502,0.0039606260727240595,-0.05427375027578546,0.19714407481824253,0.33718306967262207,-0.0934942681566857,0.1979778409004211,0.2006791830062866,-0.093267798423767,0.3226268589496612,-1.1560958623886108,-1.151641011238098,-0.843380868434906
145,145,1.505008712777074,0.0034915083049869436,-0.05440686052180654,0.19702849112220017,0.33847562505582374,-0.08910316957318627,0.1979779750108719,0.2006793171167373,-0.0932677909731864,0.3304319977760315,-1.151586651802063,-1.1431628465652466,-0.8337497711181641
146,146,1.505292691619911,0.0030015758088017394,-0.05452763167146437,0.19704849263072677,0.3396939697901553,-0.08948926463678934,0.1979781091213226,0.2006794363260269,-0.0932677760720253,0.3382505476474762,-1.147100806236267,-1.1346060037612915,-0.8241416811943054
147,147,1.5055857519790992,0.0026700557219426655,-0.054617467541607546,0.19703934109247329,0.3361553337907922,-0.09045672194619886,0.1979782432317733,0.2006795555353164,-0.0932677388191223,0.3460824489593506,-1.1426382064819336,-1.1263446807861328,-0.8159942030906677
148,148,1.5058853763775941,0.0026418575094587287,-0.054679202379982764,0.19706757530006708,0.32797074497367135,-0.09133548909240882,0.1979783624410629,0.200679674744606,-0.0932677090167999,0.3539276719093323,-1.1381990909576416,-1.1183974742889404,-0.8094376921653748
149,149,1.5060415272507295,0.0029007525284391556,-0.054715420537174715,0.20175209341436273,0.3202324048932659,-0.09213281533551741,0.1979784816503524,0.2006797790527343,-0.0932676792144775,0.3617860972881317,-1.1337834596633911,-1.1090130805969238,-0.8033686876296997
150,150,1.506058454924216,0.0032689448723317903,-0.054729523792547856,0.20622803745856566,0.31792517926599984,-0.09282388712256427,0.1979785710573196,0.2006798535585403,-0.0932676568627357,0.3696576654911041,-1.1293911933898926,-1.0991877317428589,-0.7959125638008118
151,151,1.5058574799418958,0.0035811034001369813,-0.054724958197488974,0.21021491567662967,0.32085110628282787,-0.09345860190948196,0.1686173975467682,0.2008171528577804,-0.09378033131361,0.3766463696956634,-1.1247551441192627,-1.0889846086502075,-0.786924421787262
152,152,1.505366026495741,0.003686258380409433,-0.05470353662033193,0.21374777955149063,0.3285014678568461,-0.09402805409813238,0.138553649187088,0.2007264941930771,-0.093743622303009,0.3827252984046936,-1.1198691129684448,-1.0783976316452026,-0.7763997912406921
153,153,1.504666738928717,0.00359580916576506,-0.05466705045753103,0.21223952772320315,0.3357415601191656,-0.09453328781113904,0.1084838807582855,0.2006355077028274,-0.0937048196792602,0.3878955841064453,-1.114727258682251,-1.0691983699798584,-0.7654316425323486
154,154,1.5038451551389946,0.0033336604928262937,-0.054616921231031845,0.2058728596755952,0.3422513220826748,-0.09498860463010562,0.0784277990460395,0.2005551308393478,-0.0936841294169426,0.3921595215797424,-1.1093242168426514,-1.061522126197815,-0.754112184047699
155,155,1.5029785095744361,0.002921989237282094,-0.05455452218790092,0.19512754555247042,0.34809299237608576,-0.09539779893613422,0.0483835712075233,0.2004845589399337,-0.0936805754899978,0.3955192565917969,-1.1036542654037476,-1.0553706884384155,-0.7424359917640686
156,156,1.501984476366016,0.0025287755979345045,-0.05448108776038204,0.18521072902412844,0.34867229694497287,-0.09576694478443173,0.0183487050235271,0.2004224807024002,-0.0936917811632156,0.3979769647121429,-1.0977116823196411,-1.049628973007202,-0.7321971654891968
157,157,1.5009299629792923,0.0021681034105937944,-0.05439816367887241,0.17156934571085838,0.3488630500528666,-0.09608778336510873,-0.0116789294406771,0.2003676444292068,-0.0937147811055183,0.3995346426963806,-1.0914909839630127,-1.0453404188156128,-0.7217230200767517
158,158,1.499884865927579,0.0018428581344340452,-0.05430635580953463,0.15429533411325635,0.34900868956090086,-0.09639041106878951,-0.0417010821402072,0.200318694114685,-0.0937461033463478,0.4001943171024322,-1.0849865674972534,-1.0425693988800049,-0.7108720541000366
159,159,1.4989125093053717,0.001554410654750101,-0.054206651996402476,0.13374117923612852,0.3491326781258679,-0.0966632364479831,-0.071719191968441,0.2002741545438766,-0.0937818884849548,0.3999578952789306,-1.078192949295044,-1.0413155555725098,-0.6996259689331055
160,160,1.4979180121628288,0.0014522662290919208,-0.05409980756118464,0.11500351947100873,0.3445711414944258,-0.09691311701728086,-0.1017344370484352,0.2002323269844055,-0.0938179492950439,0.3988273441791534,-1.071104645729065,-1.04048752784729,-0.6897941827774048
161,161,1.4969571373648503,0.0015334085009832685,-0.053987224627207814,0.09342596222357674,0.34013956614713015,-0.09712013335162265,-0.1317477822303772,0.2001913785934448,-0.0938500091433525,0.3968045115470886,-1.063716173171997,-1.0411087274551392,-0.679690957069397
162,162,1.4960896797585839,0.0017856086666738517,-0.05386916188478865,0.06901374419984274,0.33612791742426285,-0.09731869084656711,-0.1617599874734878,0.2001494020223617,-0.0938739255070686,0.3938912451267242,-1.0560222864151,-1.0432416200637815,-0.6691746711730957
163,163,1.4953698957808335,0.0021966990884711266,-0.05374624293816445,0.042038665358338244,0.3325107995767188,-0.09749621540028282,-0.1917716413736343,0.2001044601202011,-0.0938860699534416,0.3900893926620483,-1.048017501831055,-1.0468858480453491,-0.6582279205322266
164,164,1.49476051135488,0.002507222879147814,-0.05378265309428295,0.017496382722956085,0.3292512509911173,-0.09250240823374772,-0.2022140771150589,0.199964240193367,-0.0935072898864746,0.3859904706478119,-1.0398980379104614,-1.050601363182068,-0.6472464203834534
165,165,1.4942478400793164,0.0025026994624059926,-0.05411290938939261,-0.0044458384546320305,0.3263353389819485,-0.08328774092629758,-0.2024984657764434,0.1998285800218582,-0.0933205932378768,0.3819047510623932,-1.0317672491073608,-1.054268717765808,-0.6362668871879578
166,166,1.4938207324439128,0.002438680806307923,-0.05455844795959241,-0.0241296716242445,0.3236959530997296,-0.0796545585367251,-0.2024499773979187,0.1998573690652847,-0.0933022126555442,0.3778456747531891,-1.023624062538147,-1.0579012632369995,-0.6252966523170471
167,167,1.493473922261045,0.0025403990591009807,-0.054961180951509286,-0.041964053604848305,0.3213053483445662,-0.0809612943565698,-0.2023963779211044,0.1998867839574813,-0.0932682007551193,0.3738135099411011,-1.0154685974121094,-1.0615394115447998,-0.6143144965171814
